Day,amazon_media_cost,bingsearch_media_cost,ctv_media_cost,criteo_media_cost,dv360_media_cost,facebook_media_cost,googlesearch_media_cost,influential_media_cost,lineartv_media_cost,pinterest_media_cost,radio_media_cost,snapchat_media_cost,thetradedesk_media_cost,tinder_media_cost,twitch_media_cost,youtube_media_cost,Orders
2021-04-05,0.0,135.26,0.0,0.0,0.0,16955.299989,5916.825273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.6075010000001,777
2021-04-06,0.0,108.82,0.0,0.0,0.0,17521.3,5523.814878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.574058,768
2021-04-07,0.0,117.29,0.0,0.0,0.0,13496.139998999999,5294.765297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.934237,823
2021-04-08,0.0,117.94,0.0,0.0,0.0,11869.000004,5127.867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.922877,752
2021-04-09,0.0,76.68,0.0,0.0,0.0,12690.610002000001,4942.366914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.696955,653
2021-04-10,0.0,83.42,0.0,0.0,0.0,12065.029998000002,5985.746088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.712303,643
2021-04-11,0.0,104.35,0.0,0.0,0.0,14927.759993999998,6697.349189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.8252749999999,825
2021-04-12,0.0,104.07,0.0,0.0,0.0,11862.360005,6054.550326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.6067800000001,713
2021-04-13,0.0,123.41,0.0,0.0,0.0,11371.440004,5728.735747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.1537940000001,719
2021-04-14,0.0,93.7,0.0,0.0,0.0,13072.629984000001,6736.292773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.140472,785
2021-04-15,0.0,107.44,0.0,0.0,0.0,13838.339993,5509.900505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.5859170000001,754
2021-04-16,0.0,106.25,0.0,0.0,0.0,11637.319996999999,4939.223213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.55756,715
2021-04-17,0.0,59.36,0.0,0.0,0.0,15155.590013,5264.390844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.072733,649
2021-04-18,0.0,84.48,0.0,0.0,0.0,14170.630011999998,5964.134407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.4278959999999,800
2021-04-19,0.0,88.54,0.0,0.0,93.45999999999998,15125.740015,5345.536576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.6913030000001,741
2021-04-20,0.0,82.12,0.0,0.0,2971.5599999999995,9444.810003999999,5176.472008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.039382,646
2021-04-21,0.0,30.51,0.0,0.0,3071.6999999999994,0.0,5692.313185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645
2021-04-22,0.0,91.41,0.0,0.0,2678.2100000000005,1399.5199999999998,5329.967704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626
2021-04-23,0.0,65.85,0.0,0.0,2328.48,5145.869999000001,5012.902857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.197396,627
2021-04-24,0.0,62.99,0.0,0.0,1902.9900000000002,5923.0700099999995,4983.47491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.1181370000002,525
2021-04-25,0.0,92.67,0.0,0.0,2004.4899999999996,5729.000007000001,5554.947476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1207.946279,678
2021-04-26,0.0,99.69,0.0,0.0,2148.04,5456.259996000002,5831.322383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1171.139963,617
2021-04-27,0.0,101.45,0.0,0.0,1944.9400000000003,7364.670008000001,5272.022263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.945223,642
2021-04-28,0.0,112.5,0.0,0.0,1821.7799999999997,6125.400011,5690.060117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.385755,628
2021-04-29,0.0,118.32,0.0,0.0,1720.6100000000001,5512.7800019999995,5400.355064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.7315269999999,580
2021-04-30,0.0,96.56,0.0,0.0,1741.1200000000001,5190.820004,5276.396116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.077179,531
2021-05-01,0.0,65.74,0.0,0.0,1543.4299999999998,5707.109999,4977.942731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.356374,498
2021-05-02,0.0,100.99,0.0,0.0,1563.63,7163.089986000001,5467.55174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.076092,638
2021-05-03,0.0,112.94,0.0,0.0,1658.93,7417.580002999999,5323.507217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.3420529999999,594
2021-05-04,0.0,89.22,0.0,0.0,1434.32,7176.369994,5212.260559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.6064900000001,606
2021-05-05,0.0,109.75,0.0,0.0,1438.9899999999998,9594.249988,5213.999887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976.9074479999999,569
2021-05-06,0.0,106.96,0.0,0.0,1424.33,9981.770014999998,4719.408557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.2461820000001,460
2021-05-07,0.0,76.59,0.0,0.0,1400.77,16024.820007000002,4747.060585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967.2832430000001,488
2021-05-08,0.0,73.08,0.0,0.0,1391.02,16396.609995,4528.839191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969.789338,489
2021-05-09,0.0,73.5,0.0,0.0,1373.0400000000004,17074.809997,5110.102256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969.773361,517
2021-05-10,0.0,127.01,0.0,0.0,1593.3300000000002,12259.899975,5692.971901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988.620948,615
2021-05-11,0.0,103.58,0.0,0.0,1594.97,13209.410017000002,5435.543736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.770939,607
2021-05-12,0.0,145.06,0.0,0.0,1403.9799999999998,13380.249999,5499.119696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1688.346947,581
2021-05-13,0.0,114.93,0.0,0.0,1275.22,13209.620006000001,5122.251605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1677.298871,530
2021-05-14,0.0,89.73,0.0,0.0,1116.76,12988.679982999998,4332.847992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.314199,493
2021-05-15,0.0,94.25,0.0,0.0,1008.78,13064.020001,4183.662431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.3977329999998,514
2021-05-16,0.0,131.58,0.0,0.0,999.4799999999999,13252.310000000001,5350.186246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1703.5237579999998,562
2021-05-17,0.0,145.91,0.0,0.0,1597.8500000000006,15068.869998,4918.1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.096053,627
2021-05-18,0.0,120.15,0.0,0.0,1995.5500000000002,12934.959997,4930.458095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3643.4825999999994,539
2021-05-19,0.0,127.01,0.0,0.0,1999.1100000000004,10579.520004000002,5158.818448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4719.589146,539
2021-05-20,0.0,81.21,0.0,0.0,1722.6800000000003,10423.739996999999,4098.135612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5338.915524999999,475
2021-05-21,0.0,63.05,0.0,0.0,1830.1800000000003,12823.76,3310.193945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5558.621063,467
2021-05-22,0.0,74.13,0.0,0.0,1860.8399999999997,13722.100002000001,2899.465966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9051.415346000002,440
2021-05-23,0.0,83.36,0.0,0.0,988.3999999999999,14067.049995,3461.757701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8453.939445,495
2021-05-24,0.0,100.08,0.0,0.0,647.9499999999998,8934.069993999998,3312.148014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8865.370974,500
2021-05-25,0.0,109.24,0.0,0.0,642.82,5040.900002,3255.194666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7732.463183,485
2021-05-26,0.0,100.39,0.0,0.0,1383.2299999999998,5039.130002999999,3352.476865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8022.621671,491
2021-05-27,0.0,95.83,0.0,0.0,770.6899999999997,5022.049997,3094.039131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8666.194624,445
2021-05-28,0.0,93.28,0.0,0.0,1271.31,4991.66,2541.468846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8886.578803,425
2021-05-29,0.0,90.25,0.0,0.0,1042.8299999999997,4924.789997999999,2590.700593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8013.903437999999,412
2021-05-30,0.0,92.15,0.0,0.0,1335.5299999999995,4965.9,2565.646495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7651.58456,417
2021-05-31,0.0,124.7,0.0,0.0,1330.93,5036.109983,2856.976231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7174.301192999999,482
2021-06-01,0.0,123.24,0.0,0.0,836.3099999999997,8738.060000000001,3150.998052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7619.948496,533
2021-06-02,0.0,109.94,0.0,0.0,714.2999999999998,8786.859994999999,3308.670866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7550.867866,534
2021-06-03,0.0,135.95,0.0,0.0,541.2399999999998,8838.790009,2629.072545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7730.367413,518
2021-06-04,0.0,79.71,0.0,0.0,510.25000000000006,8822.920003,2621.60145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7850.919999999999,501
2021-06-05,0.0,77.03,0.0,0.0,581.8799999999999,8997.870005,2759.03036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7674.38913,470
2021-06-06,0.0,85.01,0.0,0.0,733.32,8912.630008,2656.108469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7768.348967,492
2021-06-07,0.0,71.88,0.0,0.0,1367.7600000000002,8539.030009,2870.068722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8107.354463,574
2021-06-08,0.0,105.64,0.0,0.0,1496.8,8194.859996,3277.313497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7891.316287,522
2021-06-09,0.0,145.0,0.0,0.0,1443.99,8135.300001000001,3010.412243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.800456,510
2021-06-10,0.0,105.47,0.0,0.0,1498.11,8222.390003,2781.584149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502
2021-06-11,0.0,81.39,0.0,0.0,1066.9899999999998,8379.720000000001,2270.621929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458
2021-06-12,0.0,75.77,0.0,0.0,910.2999999999995,8354.119999999999,1975.658394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415
2021-06-13,0.0,87.0,0.0,0.0,845.8900000000002,8449.940003,2544.773389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428
2021-06-14,0.0,145.89,0.0,0.0,897.97,8073.550004000001,2753.927594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450
2021-06-15,0.0,140.83,0.0,0.0,1044.6699999999998,8545.049999,2748.934153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426
2021-06-16,0.0,85.4,0.0,0.0,1103.5800000000002,8394.439998999998,2653.863496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415
2021-06-17,0.0,114.0,0.0,0.0,1341.0499999999997,8333.33,2307.396917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486
2021-06-18,0.0,96.77,0.0,0.0,1089.2599999999998,5678.600004,163.715733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306
2021-06-19,0.0,59.39,0.0,0.0,808.0900000000003,0.0,127.286874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317
2021-06-20,0.0,94.28,0.0,0.0,755.0999999999998,0.0,135.12288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316
2021-06-21,0.0,141.97,0.0,0.0,1072.3600000000001,0.0,186.005473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338
2021-06-22,0.0,112.24,0.0,0.0,979.2199999999997,0.0,216.758015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308
2021-06-23,0.0,88.72,0.0,0.0,676.4699999999999,0.0,344.157311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309
2021-06-24,0.0,160.1,0.0,0.0,740.7800000000001,0.0,1185.8203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335
2021-06-25,0.0,153.23,0.0,0.0,630.6600000000003,0.0,2681.292976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337
2021-06-26,0.0,139.3,0.0,0.0,467.5600000000001,0.0,2102.647355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349
2021-06-27,0.0,136.23,0.0,0.0,1215.7400000000005,0.0,1571.414515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390
2021-06-28,0.0,143.61,0.0,0.0,2094.2499999999995,0.0,1398.583529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373
2021-06-29,0.0,174.07,0.0,0.0,1122.7299999999998,0.0,1139.180219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356
2021-06-30,0.0,154.8,0.0,0.0,863.07,7372.549995,1003.050556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363
2021-07-01,0.0,114.45,0.0,0.0,1687.5399999999995,19414.409993999998,695.878664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377
2021-07-02,0.0,82.24,0.0,0.0,2196.8499999999995,19521.209998000002,652.674981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390
2021-07-03,0.0,133.41,0.0,0.0,1707.2299999999996,19467.009997,664.104298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301
2021-07-04,0.0,68.11,0.0,0.0,1611.6999999999998,19821.890001,462.734982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290
2021-07-05,0.0,114.82,0.0,0.0,1788.23,19802.699996,673.91409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430
2021-07-06,0.0,111.62,0.0,0.0,1902.3499999999997,19538.940001,605.561702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373
2021-07-07,0.0,138.93,0.0,0.0,2135.9700000000003,20586.050001000003,636.56727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399
2021-07-08,0.0,112.94,0.0,0.0,1728.3300000000004,20632.239997999997,579.2504759999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427
2021-07-09,0.0,125.84,0.0,0.0,2065.17,17330.370007999998,457.582298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342
2021-07-10,0.0,105.07,0.0,0.0,1713.35,21308.2,455.209351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355
2021-07-11,0.0,130.33,0.0,0.0,1760.8700000000001,20658.810003000002,500.07542199999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407
2021-07-12,0.0,160.09,0.0,0.0,1721.4900000000005,20609.14,3019.609156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415
2021-07-13,0.0,152.33,0.0,0.0,1637.97,21514.179999999997,10846.159608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481
2021-07-14,0.0,201.49,0.0,0.0,1694.7400000000002,22599.379999,14243.903128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466
2021-07-15,0.0,134.41,0.0,0.0,1493.5999999999997,22978.220004000003,3905.858084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480
2021-07-16,0.0,104.9,0.0,0.0,1471.6399999999999,23056.969996,4142.505891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436
2021-07-17,0.0,63.93,0.0,0.0,2089.7599999999993,22967.879998999997,5029.923754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416
2021-07-18,0.0,119.04,0.0,0.0,2107.899999999999,22881.869999,5047.077051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461
2021-07-19,0.0,178.44,0.0,0.0,2111.5199999999995,19215.619999,2939.543495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395
2021-07-20,0.0,305.76,0.0,0.0,2084.02,19722.319990999997,2721.843278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439
2021-07-21,0.0,224.38,0.0,0.0,1796.1200000000001,17513.099995,4928.422193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421
2021-07-22,0.0,166.8,0.0,0.0,1614.3,15767.449991999998,5611.703668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446
2021-07-23,0.0,201.42,0.0,0.0,1249.6800000000003,5301.910006,7520.517596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395
2021-07-24,0.0,235.62,0.0,0.0,1250.0100000000002,4920.970000999999,4654.919242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370
2021-07-25,0.0,151.02,0.0,0.0,1219.4299999999998,5211.649995999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392
2021-07-26,0.0,218.09,0.0,0.0,1182.8700000000003,5014.739998999999,7275.686652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419
2021-07-27,0.0,158.75,0.0,0.0,1142.4499999999998,8635.829994,7400.080554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405
2021-07-28,0.0,135.18,0.0,0.0,1085.6399999999999,14174.679995999999,5783.768288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392
2021-07-29,0.0,222.73,0.0,0.0,760.8400000000001,8301.009996,3998.169491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387
2021-07-30,0.0,258.37,0.0,0.0,910.02,7138.820000999999,3664.533072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390
2021-07-31,0.0,356.25,0.0,0.0,1097.51,7799.5999839999995,3922.892009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361
2021-08-01,0.0,366.82,0.0,0.0,731.9299999999998,10213.980003,4166.468929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469
2021-08-02,0.0,320.26,0.0,0.0,1801.179999999999,5434.610006999999,4329.270716,0.0,0.0,359.31999999999994,0.0,0.0,0.0,0.0,0.0,0.0,479
2021-08-03,0.0,378.61,0.0,0.0,1787.9900000000002,6205.940014,4276.663087999999,0.0,0.0,572.1700000000001,0.0,363.82,0.0,0.0,0.0,0.0,490
2021-08-04,0.0,501.08,0.0,0.0,1648.93,5420.649993999999,5020.355072,0.0,0.0,571.4499999999999,0.0,363.82,0.0,0.0,0.0,0.0,484
2021-08-05,0.0,442.31,0.0,0.0,1186.7299999999998,6204.909995999999,4767.405196,0.0,0.0,571.4300000000001,0.0,230.019705,0.0,0.0,0.0,0.0,461
2021-08-06,0.0,627.32,0.0,0.0,963.1500000000001,6493.319999,5093.416858,0.0,0.0,571.4200000000001,0.0,0.0,0.0,0.0,0.0,0.0,440
2021-08-07,0.0,811.71,0.0,0.0,1041.2299999999998,6629.489998,4825.6474880000005,0.0,0.0,571.43,0.0,0.0,0.0,0.0,0.0,0.0,514
2021-08-08,0.0,649.78,0.0,0.0,1407.6699999999985,6331.670004,5638.277235,0.0,0.0,571.4300000000001,0.0,0.0,0.0,0.0,0.0,0.0,388
2021-08-09,0.0,741.28,0.0,0.0,1828.12,7161.969997,5959.061632,0.0,0.0,571.42,0.0,0.0,0.0,0.0,0.0,0.0,572
2021-08-10,0.0,346.91,0.0,0.0,1752.750000000001,8112.029994,5851.013756,0.0,0.0,571.42,0.0,0.0,0.0,0.0,0.0,0.0,523
2021-08-11,0.0,660.09,0.0,0.0,1607.9399999999998,8283.230006,6044.083067,0.0,0.0,571.42,0.0,0.0,0.0,0.0,0.0,0.0,512
2021-08-12,0.0,766.86,0.0,0.0,1588.3299999999992,8021.000001999999,5927.586795,0.0,0.0,571.4300000000001,0.0,0.0,0.0,0.0,0.0,0.0,500
2021-08-13,0.0,610.07,0.0,0.0,1422.35,8218.869995000001,6258.261469,0.0,0.0,571.44,0.0,0.0,0.0,0.0,0.0,0.0,461
