Day,amazon_media_cost,bingsearch_media_cost,ctv_media_cost,criteo_media_cost,dv360_media_cost,facebook_media_cost,googlesearch_media_cost,influential_media_cost,lineartv_media_cost,pinterest_media_cost,radio_media_cost,snapchat_media_cost,thetradedesk_media_cost,tinder_media_cost,twitch_media_cost,youtube_media_cost,Orders
2021-04-05,0.0,135.26,0.0,0.0,0.0,16955.299989,5916.825273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.6075010000001,777
2021-04-06,0.0,108.82,0.0,0.0,0.0,17521.3,5523.814878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.574058,768
2021-04-07,0.0,117.29,0.0,0.0,0.0,13496.139998999999,5294.765297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.934237,823
2021-04-08,0.0,117.94,0.0,0.0,0.0,11869.000004,5127.867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.922877,752
2021-04-09,0.0,76.68,0.0,0.0,0.0,12690.610002000001,4942.366914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.696955,653
2021-04-10,0.0,83.42,0.0,0.0,0.0,12065.029998000002,5985.746088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.712303,643
2021-04-11,0.0,104.35,0.0,0.0,0.0,14927.759993999998,6697.349189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.8252749999999,825
2021-04-12,0.0,104.07,0.0,0.0,0.0,11862.360005,6054.550326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.6067800000001,713
2021-04-13,0.0,123.41,0.0,0.0,0.0,11371.440004,5728.735747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.1537940000001,719
2021-04-14,0.0,93.7,0.0,0.0,0.0,13072.629984000001,6736.292773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.140472,785
2021-04-15,0.0,107.44,0.0,0.0,0.0,13838.339993,5509.900505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.5859170000001,754
2021-04-16,0.0,106.25,0.0,0.0,0.0,11637.319996999999,4939.223213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.55756,715
2021-04-17,0.0,59.36,0.0,0.0,0.0,15155.590013,5264.390844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.072733,649
2021-04-18,0.0,84.48,0.0,0.0,0.0,14170.630011999998,5964.134407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.4278959999999,800
2021-04-19,0.0,88.54,0.0,0.0,93.45999999999998,15125.740015,5345.536576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.6913030000001,741
